29 49077.63 59.0 328.81 22.0 -5.93 30.57 -2.0 -11.48 622.82
29 48759.09 58.0 328.81 22.0 -5.93 30.6 -2.0 -8.09 627.6
29 48419.99 57.0 328.81 22.0 -5.93 30.64 -2.0 -4.69 632.71
29 48061.09 56.0 328.81 22.0 -5.93 11.64 -2.0 -1.29 242.17
29 49677.76 62.0 343.81 23.0 -5.69 30.78 -1.0 -23.52 619.51
29 49427.3 61.0 343.81 23.0 -5.69 31.76 -1.0 -20.1 642.62
29 49154.27 60.0 343.81 23.0 -5.69 32.75 -1.0 -16.58 666.28
29 48859.08 59.0 343.81 23.0 -5.69 33.74 -1.0 -12.94 690.51
29 48542.2 58.0 343.81 23.0 -5.69 34.73 -1.0 -9.2 715.36
29 48204.18 57.0 343.81 23.0 -5.69 35.71 -1.0 -5.34 740.86
29 47845.62 56.0 343.81 23.0 -5.69 12.41 -1.0 -1.38 259.46
29 48858.79 61.0 358.81 0.0 -5.45 30.49 0.0 -21.11 624.05
29 48584.42 60.0 358.81 0.0 -5.45 33.01 0.0 -17.72 679.44
29 48288.63 59.0 358.81 0.0 -5.45 35.53 0.0 -14.06 735.79
29 47971.71 58.0 358.81 0.0 -5.45 38.05 0.0 -10.11 793.18
29 47634.03 57.0 358.81 0.0 -5.45 40.57 0.0 -5.89 851.7
29 47276.0 56.0 358.81 0.0 -5.45 12.49 0.0 -1.39 264.15
29 49497.48 64.0 283.81 19.0 -6.65 48.17 -5.0 -23.25 973.21
29 49247.47 63.0 283.81 19.0 -6.65 44.37 -5.0 -17.9 900.88
29 48975.4 62.0 283.81 19.0 -6.65 40.56 -5.0 -12.97 828.18
29 48681.48 61.0 283.81 19.0 -6.65 36.76 -5.0 -8.47 755.01
29 48366.05 60.0 283.81 19.0 -6.65 32.95 -5.0 -4.39 681.25
29 48029.58 59.0 283.81 19.0 -6.65 6.63 -5.0 -0.74 137.94
30 47745.24 60.0 13.81 1.0 -0.94 29.33 1.0 -17.76 614.23
30 47452.74 59.0 13.81 1.0 -0.94 34.48 1.0 -14.5 726.61
30 47141.47 58.0 13.81 1.0 -0.94 39.63 1.0 -10.68 840.72
30 46811.65 57.0 13.81 1.0 -0.94 44.79 1.0 -6.28 956.72
30 46463.59 56.0 13.81 1.0 -0.94 11.76 1.0 -1.31 253.13
30 49942.63 64.0 298.81 20.0 -5.74 41.16 -4.0 -25.36 824.22
30 49712.13 63.0 298.81 20.0 -5.74 39.34 -4.0 -20.79 791.32
30 49459.07 62.0 298.81 20.0 -5.74 37.51 -4.0 -16.42 758.45
30 49183.72 61.0 298.81 20.0 -5.74 35.69 -4.0 -12.26 725.58
30 48886.47 60.0 298.81 20.0 -5.74 33.86 -4.0 -8.3 692.65
30 48567.82 59.0 298.81 20.0 -5.74 32.04 -4.0 -4.54 659.61
30 48228.36 58.0 298.81 20.0 -5.74 8.85 -4.0 -0.98 183.41
30 50044.58 63.0 313.81 21.0 -4.78 39.16 -3.0 -25.82 782.54
30 49805.77 62.0 313.81 21.0 -4.78 38.3 -3.0 -21.47 768.97
30 49544.28 61.0 313.81 21.0 -4.78 37.44 -3.0 -17.22 755.61
30 49260.57 60.0 313.81 21.0 -4.78 36.57 -3.0 -13.06 742.45
30 48955.22 59.0 313.81 21.0 -4.78 35.71 -3.0 -9.0 729.45
30 48628.91 58.0 313.81 21.0 -4.78 34.85 -3.0 -5.04 716.6
30 48282.4 57.0 313.81 21.0 -4.78 10.56 -3.0 -1.17 218.7
30 50132.95 63.0 328.81 22.0 -3.82 30.4 -2.0 -25.2 606.47
30 49903.03 62.0 328.81 22.0 -3.82 30.51 -2.0 -21.82 611.46
30 49650.19 61.0 328.81 22.0 -3.82 30.62 -2.0 -18.43 616.79
30 49374.87 60.0 328.81 22.0 -3.82 30.73 -2.0 -15.03 622.45
30 49077.63 59.0 328.81 22.0 -3.82 30.84 -2.0 -11.62 628.46
30 48759.09 58.0 328.81 22.0 -3.82 30.95 -2.0 -8.2 634.82
30 48419.99 57.0 328.81 22.0 -3.82 31.06 -2.0 -4.76 641.54
30 48061.09 56.0 328.81 22.0 -3.82 11.85 -2.0 -1.32 246.6
30 49677.76 62.0 343.81 23.0 -2.86 30.69 -1.0 -23.65 617.77
30 49427.3 61.0 343.81 23.0 -2.86 31.78 -1.0 -20.25 642.96
30 49154.27 60.0 343.81 23.0 -2.86 32.87 -1.0 -16.72 668.72
30 48859.08 59.0 343.81 23.0 -2.86 33.96 -1.0 -13.07 695.08
30 48542.2 58.0 343.81 23.0 -2.86 35.05 -1.0 -9.3 722.08
30 48204.18 57.0 343.81 23.0 -2.86 36.14 -1.0 -5.41 749.76
30 47845.62 56.0 343.81 23.0 -2.86 12.61 -1.0 -1.4 263.53
30 48858.79 61.0 358.81 0.0 -1.9 30.36 0.0 -21.21 621.39
30 48584.42 60.0 358.81 0.0 -1.9 33.02 0.0 -17.84 679.65
30 48288.63 59.0 358.81 0.0 -1.9 35.68 0.0 -14.17 738.9
30 47971.71 58.0 358.81 0.0 -1.9 38.34 0.0 -10.21 799.23
30 47634.03 57.0 358.81 0.0 -1.9 41.0 0.0 -5.96 860.74
30 47276.0 56.0 358.81 0.0 -1.9 12.66 0.0 -1.41 267.81
30 49497.48 64.0 283.81 19.0 -6.7 48.49 -5.0 -23.54 979.59
30 49247.47 63.0 283.81 19.0 -6.7 44.77 -5.0 -18.15 909.0
30 48975.4 62.0 283.81 19.0 -6.7 41.04 -5.0 -13.19 838.06
30 48681.48 61.0 283.81 19.0 -6.7 37.32 -5.0 -8.63 766.67
30 48366.05 60.0 283.81 19.0 -6.7 33.6 -5.0 -4.49 694.72
30 48029.58 59.0 283.81 19.0 -6.7 6.82 -5.0 -0.76 142.05
31 47745.24 60.0 13.81 1.0 -0.94 29.16 1.0 -17.83 610.81
31 47452.74 59.0 13.81 1.0 -0.94 34.51 1.0 -14.59 727.2
31 47141.47 58.0 13.81 1.0 -0.94 39.85 1.0 -10.76 845.37
31 46811.65 57.0 13.81 1.0 -0.94 45.2 1.0 -6.34 965.49
31 46463.59 56.0 13.81 1.0 -0.94 11.9 1.0 -1.32 256.21
31 49942.63 64.0 298.81 20.0 -5.74 41.31 -4.0 -25.62 827.14
31 49712.13 63.0 298.81 20.0 -5.74 39.57 -4.0 -21.03 795.91
31 49459.07 62.0 298.81 20.0 -5.74 37.82 -4.0 -16.64 764.74
31 49183.72 61.0 298.81 20.0 -5.74 36.08 -4.0 -12.44 733.57
31 48886.47 60.0 298.81 20.0 -5.74 34.34 -4.0 -8.44 702.37
31 48567.82 59.0 298.81 20.0 -5.74 32.59 -4.0 -4.62 671.09
31 48228.36 58.0 298.81 20.0 -5.74 9.06 -4.0 -1.01 187.92
31 50044.58 63.0 313.81 21.0 -4.78 39.21 -3.0 -26.03 783.44
31 49805.77 62.0 313.81 21.0 -4.78 38.44 -3.0 -21.68 771.82
31 49544.28 61.0 313.81 21.0 -4.78 37.68 -3.0 -17.41 760.44
31 49260.57 60.0 313.81 21.0 -4.78 36.91 -3.0 -13.23 749.27
31 48955.22 59.0 313.81 21.0 -4.78 36.14 -3.0 -9.14 738.29
31 48628.91 58.0 313.81 21.0 -4.78 35.38 -3.0 -5.12 727.5
31 48282.4 57.0 313.81 21.0 -4.78 10.78 -3.0 -1.2 223.25
31 50132.95 63.0 328.81 22.0 -3.82 30.36 -2.0 -25.36 605.58
31 49903.03 62.0 328.81 22.0 -3.82 30.55 -2.0 -21.99 612.1
31 49650.19 61.0 328.81 22.0 -3.82 30.73 -2.0 -18.6 618.97
31 49374.87 60.0 328.81 22.0 -3.82 30.92 -2.0 -15.19 626.19
31 49077.63 59.0 328.81 22.0 -3.82 31.1 -2.0 -11.76 633.78
31 48759.09 58.0 328.81 22.0 -3.82 31.29 -2.0 -8.31 641.74
31 48419.99 57.0 328.81 22.0 -3.82 31.48 -2.0 -4.83 650.08
31 48061.09 56.0 328.81 22.0 -3.82 12.06 -2.0 -1.34 250.94
31 49677.76 62.0 343.81 23.0 -2.86 30.58 -1.0 -23.78 615.61
31 49427.3 61.0 343.81 23.0 -2.86 31.78 -1.0 -20.38 642.89
31 49154.27 60.0 343.81 23.0 -2.86 32.97 -1.0 -16.85 670.76
31 48859.08 59.0 343.81 23.0 -2.86 34.16 -1.0 -13.2 699.25
31 48542.2 58.0 343.81 23.0 -2.86 35.36 -1.0 -9.4 728.42
31 48204.18 57.0 343.81 23.0 -2.86 36.55 -1.0 -5.48 758.3
31 47845.62 56.0 343.81 23.0 -2.86 12.8 -1.0 -1.42 267.49
31 48858.79 61.0 358.81 0.0 -1.9 30.21 0.0 -21.3 618.3
31 48584.42 60.0 358.81 0.0 -1.9 33.01 0.0 -17.94 679.43
31 48288.63 59.0 358.81 0.0 -1.9 35.81 0.0 -14.28 741.57
31 47971.71 58.0 358.81 0.0 -1.9 38.61 0.0 -10.31 804.84
31 47634.03 57.0 358.81 0.0 -1.9 41.41 0.0 -6.02 869.32
31 47276.0 56.0 358.81 0.0 -1.9 12.83 0.0 -1.42 271.34
31 49247.47 63.0 283.81 19.0 -6.7 60.4 -5.0 -23.82 1226.51
31 48975.4 62.0 283.81 19.0 -6.7 54.73 -5.0 -17.11 1117.42
31 48681.48 61.0 283.81 19.0 -6.7 49.05 -5.0 -11.04 1007.56
31 48366.05 60.0 283.81 19.0 -6.7 43.37 -5.0 -5.59 896.77
31 48029.58 59.0 283.81 19.0 -6.7 7.02 -5.0 -0.78 146.16
32 47745.24 60.0 13.81 1.0 -0.94 28.98 1.0 -17.89 606.99
32 47452.74 59.0 13.81 1.0 -0.94 34.52 1.0 -14.67 727.36
32 47141.47 58.0 13.81 1.0 -0.94 40.05 1.0 -10.84 849.56
32 46811.65 57.0 13.81 1.0 -0.94 45.58 1.0 -6.4 973.77
32 46463.59 56.0 13.81 1.0 -0.94 12.04 1.0 -1.34 259.17
32 49942.63 64.0 298.81 20.0 -5.74 41.43 -4.0 -25.86 829.61
32 49712.13 63.0 298.81 20.0 -5.74 39.77 -4.0 -21.26 800.1
32 49459.07 62.0 298.81 20.0 -5.74 38.12 -4.0 -16.85 770.67
32 49183.72 61.0 298.81 20.0 -5.74 36.46 -4.0 -12.62 741.27
32 48886.47 60.0 298.81 20.0 -5.74 34.8 -4.0 -8.57 711.86
32 48567.82 59.0 298.81 20.0 -5.74 33.14 -4.0 -4.71 682.39
32 48228.36 58.0 298.81 20.0 -5.74 9.28 -4.0 -1.03 192.4
32 50044.58 63.0 313.81 21.0 -4.78 39.23 -3.0 -26.24 783.89
32 49805.77 62.0 313.81 21.0 -4.78 38.56 -3.0 -21.88 774.26
32 49544.28 61.0 313.81 21.0 -4.78 37.9 -3.0 -17.6 764.89
32 49260.57 60.0 313.81 21.0 -4.78 37.23 -3.0 -13.4 755.75
32 48955.22 59.0 313.81 21.0 -4.78 36.56 -3.0 -9.26 746.84
32 48628.91 58.0 313.81 21.0 -4.78 35.9 -3.0 -5.2 738.14
32 48282.4 57.0 313.81 21.0 -4.78 11.0 -3.0 -1.22 227.74
32 50132.95 63.0 328.81 22.0 -3.82 30.3 -2.0 -25.52 604.32
32 49903.03 62.0 328.81 22.0 -3.82 30.56 -2.0 -22.15 612.38
32 49650.19 61.0 328.81 22.0 -3.82 30.82 -2.0 -18.76 620.81
32 49374.87 60.0 328.81 22.0 -3.82 31.09 -2.0 -15.34 629.61
32 49077.63 59.0 328.81 22.0 -3.82 31.35 -2.0 -11.89 638.8
32 48759.09 58.0 328.81 22.0 -3.82 31.61 -2.0 -8.41 648.38
32 48419.99 57.0 328.81 22.0 -3.82 31.88 -2.0 -4.9 658.37
32 48061.09 56.0 328.81 22.0 -3.82 12.26 -2.0 -1.36 255.19
32 49677.76 62.0 343.81 23.0 -2.86 30.46 -1.0 -23.89 613.06
32 49427.3 61.0 343.81 23.0 -2.86 31.75 -1.0 -20.51 642.44
32 49154.27 60.0 343.81 23.0 -2.86 33.05 -1.0 -16.98 672.42
32 48859.08 59.0 343.81 23.0 -2.86 34.35 -1.0 -13.31 703.06
32 48542.2 58.0 343.81 23.0 -2.86 35.65 -1.0 -9.5 734.4
32 48204.18 57.0 343.81 23.0 -2.86 36.95 -1.0 -5.54 766.49
32 47845.62 56.0 343.81 23.0 -2.86 12.98 -1.0 -1.44 271.33
32 48858.79 61.0 358.81 0.0 -1.9 30.04 0.0 -21.38 614.82
32 48584.42 60.0 358.81 0.0 -1.9 32.98 0.0 -18.04 678.8
32 48288.63 59.0 358.81 0.0 -1.9 35.92 0.0 -14.38 743.83
32 47971.71 58.0 358.81 0.0 -1.9 38.86 0.0 -10.39 810.02
32 47634.03 57.0 358.81 0.0 -1.9 41.8 0.0 -6.08 877.47
32 47276.0 56.0 358.81 0.0 -1.9 12.99 0.0 -1.44 274.75
32 49247.47 63.0 283.81 19.0 -6.7 60.75 -5.0 -24.09 1233.48
32 48975.4 62.0 283.81 19.0 -6.7 55.22 -5.0 -17.35 1127.4
32 48681.48 61.0 283.81 19.0 -6.7 49.68 -5.0 -11.22 1020.6
32 48366.05 60.0 283.81 19.0 -6.7 44.15 -5.0 -5.7 912.91
32 48029.58 59.0 283.81 19.0 -6.7 7.22 -5.0 -0.8 150.28
33 47745.24 60.0 13.81 1.0 -0.94 28.78 1.0 -17.94 602.81
33 47452.74 59.0 13.81 1.0 -0.94 34.5 1.0 -14.75 727.12
33 47141.47 58.0 13.81 1.0 -0.94 40.23 1.0 -10.92 853.32
33 46811.65 57.0 13.81 1.0 -0.94 45.95 1.0 -6.45 981.58
33 46463.59 56.0 13.81 1.0 -0.94 12.17 1.0 -1.35 262.0
33 49712.13 63.0 298.81 20.0 -5.74 41.53 -4.0 -26.1 835.49
33 49459.07 62.0 298.81 20.0 -5.74 39.96 -4.0 -21.49 808.02
33 49183.72 61.0 298.81 20.0 -5.74 38.39 -4.0 -17.05 780.61
33 48886.47 60.0 298.81 20.0 -5.74 36.82 -4.0 -12.79 753.24
33 48567.82 59.0 298.81 20.0 -5.74 35.25 -4.0 -8.71 725.85
33 48228.36 58.0 298.81 20.0 -5.74 33.68 -4.0 -4.79 698.4
33 47868.78 57.0 298.81 20.0 -5.74 9.49 -4.0 -1.05 198.34
33 50044.58 63.0 313.81 21.0 -4.78 39.23 -3.0 -26.43 783.91
33 49805.77 62.0 313.81 21.0 -4.78 38.66 -3.0 -22.08 776.3
33 49544.28 61.0 313.81 21.0 -4.78 38.1 -3.0 -17.78 768.98
33 49260.57 60.0 313.81 21.0 -4.78 37.53 -3.0 -13.55 761.92
33 48955.22 59.0 313.81 21.0 -4.78 36.97 -3.0 -9.39 755.12
33 48628.91 58.0 313.81 21.0 -4.78 36.4 -3.0 -5.28 748.55
33 48282.4 57.0 313.81 21.0 -4.78 11.21 -3.0 -1.24 232.18
33 50132.95 63.0 328.81 22.0 -3.82 30.22 -2.0 -25.66 602.71
33 49903.03 62.0 328.81 22.0 -3.82 30.56 -2.0 -22.3 612.34
33 49650.19 61.0 328.81 22.0 -3.82 30.9 -2.0 -18.91 622.34
33 49374.87 60.0 328.81 22.0 -3.82 31.24 -2.0 -15.48 632.73
33 49077.63 59.0 328.81 22.0 -3.82 31.58 -2.0 -12.01 643.53
33 48759.09 58.0 328.81 22.0 -3.82 31.92 -2.0 -8.51 654.75
33 48419.99 57.0 328.81 22.0 -3.82 32.27 -2.0 -4.97 666.39
33 48061.09 56.0 328.81 22.0 -3.82 12.46 -2.0 -1.38 259.35
33 49677.76 62.0 343.81 23.0 -2.86 30.31 -1.0 -23.98 610.16
33 49427.3 61.0 343.81 23.0 -2.86 31.71 -1.0 -20.62 641.64
33 49154.27 60.0 343.81 23.0 -2.86 33.12 -1.0 -17.1 673.74
33 48859.08 59.0 343.81 23.0 -2.86 34.52 -1.0 -13.42 706.53
33 48542.2 58.0 343.81 23.0 -2.86 35.92 -1.0 -9.59 740.04
33 48204.18 57.0 343.81 23.0 -2.86 37.33 -1.0 -5.6 774.33
33 47845.62 56.0 343.81 23.0 -2.86 13.16 -1.0 -1.46 275.06
33 48858.79 61.0 358.81 0.0 -1.9 29.85 0.0 -21.44 610.98
33 48584.42 60.0 358.81 0.0 -1.9 32.93 0.0 -18.13 677.79
33 48288.63 59.0 358.81 0.0 -1.9 36.01 0.0 -14.47 745.7
33 47971.71 58.0 358.81 0.0 -1.9 39.09 0.0 -10.48 814.8
33 47634.03 57.0 358.81 0.0 -1.9 42.17 0.0 -6.14 885.2
33 47276.0 56.0 358.81 0.0 -1.9 13.14 0.0 -1.46 278.02
33 49247.47 63.0 283.81 19.0 -6.7 61.06 -5.0 -24.35 1239.85
33 48975.4 62.0 283.81 19.0 -6.7 55.68 -5.0 -17.57 1136.93
33 48681.48 61.0 283.81 19.0 -6.7 50.3 -5.0 -11.39 1033.32
33 48366.05 60.0 283.81 19.0 -6.7 44.93 -5.0 -5.81 928.87
33 48029.58 59.0 283.81 19.0 -6.7 7.42 -5.0 -0.82 154.4
34 47452.74 59.0 13.81 1.0 -0.94 39.4 1.0 -17.98 830.32
34 47141.47 58.0 13.81 1.0 -0.94 49.91 1.0 -13.61 1058.65
34 46811.65 57.0 13.81 1.0 -0.94 60.41 1.0 -8.07 1290.52
34 46463.59 56.0 13.81 1.0 -0.94 12.3 1.0 -1.37 264.72
34 49712.13 63.0 298.81 20.0 -5.74 41.62 -4.0 -26.33 837.12
34 49459.07 62.0 298.81 20.0 -5.74 40.14 -4.0 -21.71 811.48
34 49183.72 61.0 298.81 20.0 -5.74 38.66 -4.0 -17.25 785.93
34 48886.47 60.0 298.81 20.0 -5.74 37.18 -4.0 -12.96 760.44
34 48567.82 59.0 298.81 20.0 -5.74 35.7 -4.0 -8.84 734.95
34 48228.36 58.0 298.81 20.0 -5.74 34.22 -4.0 -4.88 709.44
34 47868.78 57.0 298.81 20.0 -5.74 9.71 -4.0 -1.08 202.81
34 50044.58 63.0 313.81 21.0 -4.78 39.21 -3.0 -26.61 783.52
34 49805.77 62.0 313.81 21.0 -4.78 38.75 -3.0 -22.26 777.98
34 49544.28 61.0 313.81 21.0 -4.78 38.29 -3.0 -17.96 772.74
34 49260.57 60.0 313.81 21.0 -4.78 37.82 -3.0 -13.71 767.8
34 48955.22 59.0 313.81 21.0 -4.78 37.36 -3.0 -9.51 763.13
34 48628.91 58.0 313.81 21.0 -4.78 36.9 -3.0 -5.36 758.73
34 48282.4 57.0 313.81 21.0 -4.78 11.42 -3.0 -1.27 236.57
34 50132.95 63.0 328.81 22.0 -3.82 30.12 -2.0 -25.79 600.78
34 49903.03 62.0 328.81 22.0 -3.82 30.54 -2.0 -22.45 611.98
34 49650.19 61.0 328.81 22.0 -3.82 30.96 -2.0 -19.06 623.57
34 49374.87 60.0 328.81 22.0 -3.82 31.38 -2.0 -15.62 635.57
34 49077.63 59.0 328.81 22.0 -3.82 31.8 -2.0 -12.14 648.0
34 48759.09 58.0 328.81 22.0 -3.82 32.22 -2.0 -8.61 660.86
34 48419.99 57.0 328.81 22.0 -3.82 32.64 -2.0 -5.03 674.18
34 48061.09 56.0 328.81 22.0 -3.82 12.66 -2.0 -1.41 263.44
34 49677.76 62.0 343.81 23.0 -2.86 30.15 -1.0 -24.07 606.92
34 49427.3 61.0 343.81 23.0 -2.86 31.66 -1.0 -20.72 640.5
34 49154.27 60.0 343.81 23.0 -2.86 33.17 -1.0 -17.21 674.73
34 48859.08 59.0 343.81 23.0 -2.86 34.67 -1.0 -13.53 709.67
34 48542.2 58.0 343.81 23.0 -2.86 36.18 -1.0 -9.68 745.36
34 48204.18 57.0 343.81 23.0 -2.86 37.69 -1.0 -5.66 781.86
34 47845.62 56.0 343.81 23.0 -2.86 13.33 -1.0 -1.48 278.69
34 48858.79 61.0 358.81 0.0 -1.9 24.48 0.0 -21.5 501.09
34 48584.42 60.0 358.81 0.0 -1.9 26.72 0.0 -18.78 549.9
34 48288.63 59.0 358.81 0.0 -1.9 28.95 0.0 -15.82 599.53
34 47971.71 58.0 358.81 0.0 -1.9 31.18 0.0 -12.6 650.06
34 47634.03 57.0 358.81 0.0 -1.9 33.42 0.0 -9.14 701.57
34 47276.0 56.0 358.81 0.0 -1.9 35.65 0.0 -5.43 754.14
34 46898.11 55.0 358.81 0.0 -1.9 13.29 0.0 -1.48 283.45
34 49247.47 63.0 283.81 19.0 -6.7 61.35 -5.0 -24.61 1245.65
34 48975.4 62.0 283.81 19.0 -6.7 56.13 -5.0 -17.8 1146.02
34 48681.48 61.0 283.81 19.0 -6.7 50.91 -5.0 -11.57 1045.73
34 48366.05 60.0 283.81 19.0 -6.7 45.69 -5.0 -5.92 944.65
34 48029.58 59.0 283.81 19.0 -6.7 7.61 -5.0 -0.85 158.53
34 48854.06 63.0 268.81 18.0 -7.66 72.68 -6.0 -21.09 1487.63
34 48567.41 62.0 268.81 18.0 -7.66 61.58 -6.0 -13.03 1267.86
34 48259.35 61.0 268.81 18.0 -7.66 50.48 -6.0 -6.19 1045.94
34 47930.22 60.0 268.81 18.0 -7.66 5.3 -6.0 -0.59 110.59
35 47452.74 59.0 13.81 1.0 -0.94 39.13 1.0 -18.02 824.71
35 47141.47 58.0 13.81 1.0 -0.94 49.97 1.0 -13.67 1059.97
35 46811.65 57.0 13.81 1.0 -0.94 60.8 1.0 -8.13 1298.87
35 46463.59 56.0 13.81 1.0 -0.94 12.42 1.0 -1.38 267.33
35 49712.13 63.0 298.81 20.0 -5.74 41.68 -4.0 -26.55 838.36
35 49459.07 62.0 298.81 20.0 -5.74 40.29 -4.0 -21.92 814.6
35 49183.72 61.0 298.81 20.0 -5.74 38.9 -4.0 -17.45 790.95
35 48886.47 60.0 298.81 20.0 -5.74 37.51 -4.0 -13.13 767.39
35 48567.82 59.0 298.81 20.0 -5.74 36.13 -4.0 -8.97 743.86
35 48228.36 58.0 298.81 20.0 -5.74 34.74 -4.0 -4.96 720.33
35 47868.78 57.0 298.81 20.0 -5.74 9.92 -4.0 -1.1 207.26
35 50044.58 63.0 313.81 21.0 -4.78 33.6 -3.0 -26.78 671.37
35 49805.77 62.0 313.81 21.0 -4.78 33.34 -3.0 -23.05 669.3
35 49544.28 61.0 313.81 21.0 -4.78 33.07 -3.0 -19.35 667.52
35 49260.57 60.0 313.81 21.0 -4.78 32.81 -3.0 -15.68 666.02
35 48955.22 59.0 313.81 21.0 -4.78 32.55 -3.0 -12.04 664.8
35 48628.91 58.0 313.81 21.0 -4.78 32.28 -3.0 -8.43 663.85
35 48282.4 57.0 313.81 21.0 -4.78 32.02 -3.0 -4.85 663.16
35 47916.55 56.0 313.81 21.0 -4.78 11.63 -3.0 -1.29 242.75
35 50132.95 63.0 328.81 22.0 -3.82 30.01 -2.0 -25.91 598.55
35 49903.03 62.0 328.81 22.0 -3.82 30.51 -2.0 -22.58 611.33
35 49650.19 61.0 328.81 22.0 -3.82 31.01 -2.0 -19.19 624.53
35 49374.87 60.0 328.81 22.0 -3.82 31.51 -2.0 -15.75 638.15
35 49077.63 59.0 328.81 22.0 -3.82 32.01 -2.0 -12.25 652.21
35 48759.09 58.0 328.81 22.0 -3.82 32.51 -2.0 -8.7 666.73
35 48419.99 57.0 328.81 22.0 -3.82 33.01 -2.0 -5.09 681.74
35 48061.09 56.0 328.81 22.0 -3.82 12.85 -2.0 -1.43 267.44
35 49677.76 62.0 343.81 23.0 -2.86 25.59 -1.0 -24.15 515.19
35 49427.3 61.0 343.81 23.0 -2.86 26.78 -1.0 -21.31 541.77
35 49154.27 60.0 343.81 23.0 -2.86 27.96 -1.0 -18.33 568.88
35 48859.08 59.0 343.81 23.0 -2.86 29.15 -1.0 -15.23 596.57
35 48542.2 58.0 343.81 23.0 -2.86 30.33 -1.0 -11.99 624.87
35 48204.18 57.0 343.81 23.0 -2.86 31.52 -1.0 -8.63 653.82
35 47845.62 56.0 343.81 23.0 -2.86 32.7 -1.0 -5.13 683.49
35 47467.19 55.0 343.81 23.0 -2.86 13.5 -1.0 -1.5 284.46
35 48858.79 61.0 358.81 0.0 -1.9 24.29 0.0 -21.55 497.15
35 48584.42 60.0 358.81 0.0 -1.9 26.62 0.0 -18.85 547.91
35 48288.63 59.0 358.81 0.0 -1.9 28.95 0.0 -15.9 599.51
35 47971.71 58.0 358.81 0.0 -1.9 31.28 0.0 -12.68 652.03
35 47634.03 57.0 358.81 0.0 -1.9 33.61 0.0 -9.21 705.56
35 47276.0 56.0 358.81 0.0 -1.9 35.94 0.0 -5.48 760.17
35 46898.11 55.0 358.81 0.0 -1.9 13.44 0.0 -1.49 286.52
35 49247.47 63.0 283.81 19.0 -6.7 49.69 -5.0 -24.85 1008.94
35 48975.4 62.0 283.81 19.0 -6.7 46.45 -5.0 -19.34 948.51
35 48681.48 61.0 283.81 19.0 -6.7 43.22 -5.0 -14.18 887.81
35 48366.05 60.0 283.81 19.0 -6.7 39.99 -5.0 -9.39 826.73
35 48029.58 59.0 283.81 19.0 -6.7 36.75 -5.0 -4.95 765.19
35 47672.6 58.0 283.81 19.0 -6.7 7.81 -5.0 -0.87 163.88
35 48854.06 63.0 268.81 18.0 -7.66 73.16 -6.0 -21.34 1497.48
35 48567.41 62.0 268.81 18.0 -7.66 62.26 -6.0 -13.22 1281.86
35 48259.35 61.0 268.81 18.0 -7.66 51.36 -6.0 -6.31 1064.15
35 47930.22 60.0 268.81 18.0 -7.66 5.46 -6.0 -0.61 114.02
36 47452.74 59.0 13.81 1.0 -0.94 38.85 1.0 -18.04 818.71
36 47141.47 58.0 13.81 1.0 -0.94 50.01 1.0 -13.73 1060.82
36 46811.65 57.0 13.81 1.0 -0.94 61.17 1.0 -8.18 1306.67
36 46463.59 56.0 13.81 1.0 -0.94 12.54 1.0 -1.39 269.83
36 49712.13 63.0 298.81 20.0 -5.74 41.72 -4.0 -26.76 839.23
36 49459.07 62.0 298.81 20.0 -5.74 40.43 -4.0 -22.13 817.4
36 49183.72 61.0 298.81 20.0 -5.74 39.14 -4.0 -17.64 795.7
36 48886.47 60.0 298.81 20.0 -5.74 37.84 -4.0 -13.3 774.1
36 48567.82 59.0 298.81 20.0 -5.74 36.55 -4.0 -9.1 752.57
36 48228.36 58.0 298.81 20.0 -5.74 35.26 -4.0 -5.04 731.07
36 47868.78 57.0 298.81 20.0 -5.74 10.13 -4.0 -1.12 211.69
36 50044.58 63.0 313.81 21.0 -4.78 33.54 -3.0 -26.95 670.28
36 49805.77 62.0 313.81 21.0 -4.78 33.36 -3.0 -23.22 669.77
36 49544.28 61.0 313.81 21.0 -4.78 33.17 -3.0 -19.52 669.57
36 49260.57 60.0 313.81 21.0 -4.78 32.99 -3.0 -15.84 669.67
36 48955.22 59.0 313.81 21.0 -4.78 32.8 -3.0 -12.18 670.06
36 48628.91 58.0 313.81 21.0 -4.78 32.62 -3.0 -8.53 670.75
36 48282.4 57.0 313.81 21.0 -4.78 32.43 -3.0 -4.91 671.72
36 47916.55 56.0 313.81 21.0 -4.78 11.84 -3.0 -1.31 247.08
36 49903.03 62.0 328.81 22.0 -3.82 34.92 -2.0 -26.02 699.71
36 49650.19 61.0 328.81 22.0 -3.82 35.71 -2.0 -22.14 719.19
36 49374.87 60.0 328.81 22.0 -3.82 36.5 -2.0 -18.18 739.21
36 49077.63 59.0 328.81 22.0 -3.82 37.29 -2.0 -14.13 759.79
36 48759.09 58.0 328.81 22.0 -3.82 38.08 -2.0 -9.99 780.96
36 48419.99 57.0 328.81 22.0 -3.82 38.87 -2.0 -5.76 802.76
36 48061.09 56.0 328.81 22.0 -3.82 13.04 -2.0 -1.45 271.37
36 49677.76 62.0 343.81 23.0 -2.86 25.42 -1.0 -24.21 511.77
36 49427.3 61.0 343.81 23.0 -2.86 26.69 -1.0 -21.39 539.89
36 49154.27 60.0 343.81 23.0 -2.86 27.95 -1.0 -18.43 568.56
