beam,range,geoAzm,azimCalcMag,magAzm,vLos,MLAT,MLT,MLON,GLAT,GLON,radId,radCode,normMLT_x,normMLTRound,spwdth,pwr
5,22,32.94,27.5935,-999.0,40.1675,59.5235,23.1418,-50.3373,51.1855,-111.8028,207,cve,-0.8582,0,6.2723,17.0688
5,23,32.94,28.0959,-999.0,48.755,59.9017,23.1718,-49.8881,51.4985,-111.3773,207,cve,-0.8282,0,36.1517,17.0688
5,23,32.94,28.0959,-999.0,48.755,59.9017,23.1718,-49.8881,51.4985,-111.3773,207,cve,-0.8282,0,36.1517,17.0688
5,24,32.94,28.5991,-999.0,149.0062,60.2779,23.2023,-49.4295,51.8097,-110.9474,207,cve,-0.7977,0,101.9985,18.0891
5,25,32.94,29.1044,-999.0,122.1554,60.652,23.2336,-48.961,52.1191,-110.513,207,cve,-0.7664,0,88.2167,19.0814
5,26,32.94,29.6133,-999.0,106.584,61.0241,23.2655,-48.4822,52.4266,-110.0738,207,cve,-0.7345,0,23.1934,17.8142
5,27,32.94,30.1267,-999.0,92.5696,61.3941,23.2981,-47.9927,52.7324,-109.6296,207,cve,-0.7019,0,19.6579,14.2551
5,28,32.94,30.6458,-999.0,90.5677,61.762,23.3315,-47.4921,53.0364,-109.1802,207,cve,-0.6685,0,14.3962,12.6639
5,29,32.94,31.1715,-999.0,87.2155,62.1277,23.3656,-46.98,53.3386,-108.7254,207,cve,-0.6344,0,7.9248,15.4027
5,30,32.94,31.7047,-999.0,80.3657,62.4912,23.4006,-46.4559,53.6391,-108.265,207,cve,-0.5994,0,8.0226,16.932
5,31,32.94,32.2463,-999.0,78.1113,62.8525,23.4363,-45.9194,53.9377,-107.7988,207,cve,-0.5637,0,12.0953,14.8359
5,32,32.94,32.7969,-999.0,68.1119,63.2115,23.473,-45.3702,54.2346,-107.3267,207,cve,-0.527,0,17.5348,12.7289
5,33,32.94,33.3573,-999.0,59.1432,63.568,23.5105,-44.8076,54.5298,-106.8484,207,cve,-0.4895,0,13.2601,10.4993
5,34,32.94,33.9284,-999.0,55.7478,63.9221,23.5489,-44.2314,54.8231,-106.3639,207,cve,-0.4511,0,7.9284,9.0589
6,16,36.18,27.7915,-999.0,24.7925,57.0427,23.0212,-52.1469,48.9905,-113.7561,207,cve,-0.9788,0,2.7634,9.8483
6,16,36.18,27.7915,-999.0,24.7925,57.0427,23.0212,-52.1469,48.9905,-113.7561,207,cve,-0.9788,0,2.7634,9.8483
6,17,36.18,28.3675,-999.0,21.2111,57.4237,23.0507,-51.7037,49.3006,-113.3236,207,cve,-0.9493,0,0.01,12.8616
6,17,36.18,28.3675,-999.0,21.2111,57.4237,23.0507,-51.7037,49.3006,-113.3236,207,cve,-0.9493,0,0.01,12.8616
6,18,36.18,28.9296,-999.0,21.8344,57.8018,23.0807,-51.2535,49.6079,-112.8889,207,cve,-0.9193,0,0.01,15.9124
6,18,36.18,28.9296,-999.0,21.8344,57.8018,23.0807,-51.2535,49.6079,-112.8889,207,cve,-0.9193,0,0.01,15.9124
6,19,36.18,29.4818,-999.0,26.1257,58.1771,23.1112,-50.7957,49.9127,-112.4513,207,cve,-0.8888,0,0.01,19.3531
6,19,36.18,29.4818,-999.0,26.1257,58.1771,23.1112,-50.7957,49.9127,-112.4513,207,cve,-0.8888,0,0.01,19.3531
6,20,36.18,30.0273,-999.0,33.6318,58.5499,23.1423,-50.3297,50.2152,-112.0105,207,cve,-0.8577,0,0.01,19.5914
6,20,36.18,30.0273,-999.0,33.6318,58.5499,23.1423,-50.3297,50.2152,-112.0105,207,cve,-0.8577,0,0.01,19.5914
6,21,36.18,30.5687,-999.0,37.9504,58.9202,23.174,-49.855,50.5153,-111.5663,207,cve,-0.826,0,1.4338,18.0227
6,21,36.18,30.5687,-999.0,37.9504,58.9202,23.174,-49.855,50.5153,-111.5663,207,cve,-0.826,0,1.4338,18.0227
6,22,36.18,31.1083,-999.0,44.4331,59.288,23.2062,-49.3711,50.8133,-111.1182,207,cve,-0.7938,0,5.4696,17.4116
6,22,36.18,31.1083,-999.0,44.4331,59.288,23.2062,-49.3711,50.8133,-111.1182,207,cve,-0.7938,0,5.4696,17.4116
6,23,36.18,31.6479,-999.0,49.6497,59.6535,23.2391,-48.8775,51.1091,-110.666,207,cve,-0.7609,0,9.0579,17.0405
6,23,36.18,31.6479,-999.0,49.6497,59.6535,23.2391,-48.8775,51.1091,-110.666,207,cve,-0.7609,0,9.0579,17.0405
6,24,36.18,32.1891,-999.0,113.4045,60.0167,23.2727,-48.374,51.4028,-110.2094,207,cve,-0.7273,0,99.5157,18.0037
6,24,36.18,32.1891,-999.0,113.4045,60.0167,23.2727,-48.374,51.4028,-110.2094,207,cve,-0.7273,0,99.5157,18.0037
6,25,36.18,32.7334,-999.0,191.7181,60.3775,23.307,-47.8599,51.6945,-109.7483,207,cve,-0.693,0,116.556,19.0814
6,26,36.18,33.282,-999.0,122.1554,60.7359,23.342,-47.3349,51.9842,-109.2823,207,cve,-0.658,0,52.5305,19.0814
6,27,36.18,33.836,-999.0,112.831,61.092,23.3777,-46.7986,52.2719,-108.8114,207,cve,-0.6223,0,23.1934,17.3157
6,28,36.18,34.3963,-999.0,102.9958,61.4456,23.4143,-46.2506,52.5576,-108.3354,207,cve,-0.5857,0,19.6579,16.2337
6,29,36.18,34.964,-999.0,90.7069,61.7967,23.4516,-45.6905,52.8412,-107.8539,207,cve,-0.5484,0,8.0226,17.5432
6,30,36.18,35.5398,-999.0,80.3349,62.1452,23.4898,-45.1179,53.1229,-107.367,207,cve,-0.5102,0,8.0226,17.6016
6,31,36.18,36.1246,-999.0,78.1113,62.4911,23.5288,-44.5324,53.4026,-106.8744,207,cve,-0.4712,0,11.2165,16.2191
6,32,36.18,36.7191,-999.0,78.1113,62.8343,23.5687,-43.9336,53.6803,-106.376,207,cve,-0.4313,0,17.5348,12.4567
6,33,36.18,37.3239,-999.0,70.0245,63.1746,23.6096,-43.321,53.9559,-105.8715,207,cve,-0.3904,0,18.7908,9.8768
6,34,36.18,37.9399,-999.0,54.9992,63.5121,23.6513,-42.6943,54.2295,-105.361,207,cve,-0.3487,0,26.0785,9.2384
7,14,39.42,29.7935,-999.0,42.414,56.1038,23.0038,-52.4079,48.1011,-114.1705,207,cve,-0.9962,0,1.2331,12.3706
7,14,39.42,29.7935,-999.0,42.414,56.1038,23.0038,-52.4079,48.1011,-114.1705,207,cve,-0.9962,0,1.2331,12.3706
7,15,39.42,30.4374,-999.0,44.4373,56.4793,23.035,-51.9397,48.4005,-113.7168,207,cve,-0.965,0,4.3505,10.1204
7,15,39.42,30.4374,-999.0,44.4373,56.4793,23.035,-51.9397,48.4005,-113.7168,207,cve,-0.965,0,4.3505,10.1204
7,16,39.42,31.0581,-999.0,43.9804,56.851,23.0666,-51.4655,48.6965,-113.262,207,cve,-0.9334,0,2.7611,11.124
7,16,39.42,31.0581,-999.0,43.9804,56.851,23.0666,-51.4655,48.6965,-113.262,207,cve,-0.9334,0,2.7611,11.124
7,17,39.42,31.6616,-999.0,26.7418,57.2193,23.0987,-50.9844,48.9894,-112.8054,207,cve,-0.9013,0,1.0786,13.9223
7,17,39.42,31.6616,-999.0,26.7418,57.2193,23.0987,-50.9844,48.9894,-112.8054,207,cve,-0.9013,0,1.0786,13.9223
7,18,39.42,32.2526,-999.0,25.3003,57.5845,23.1312,-50.4959,49.2795,-112.3465,207,cve,-0.8688,0,0.3052,15.1084
7,18,39.42,32.2526,-999.0,25.3003,57.5845,23.1312,-50.4959,49.2795,-112.3465,207,cve,-0.8688,0,0.3052,15.1084
7,19,39.42,32.835,-999.0,30.4475,57.9468,23.1643,-49.9992,49.5668,-111.8848,207,cve,-0.8357,0,0.3052,19.4191
7,19,39.42,32.835,-999.0,30.4475,57.9468,23.1643,-49.9992,49.5668,-111.8848,207,cve,-0.8357,0,0.3052,19.4191
7,20,39.42,33.4117,-999.0,34.8147,58.3062,23.198,-49.4939,49.8516,-111.42,207,cve,-0.802,0,0.7102,20.6581
7,20,39.42,33.4117,-999.0,34.8147,58.3062,23.198,-49.4939,49.8516,-111.42,207,cve,-0.802,0,0.7102,20.6581
7,21,39.42,33.9852,-999.0,38.3622,58.6628,23.2323,-48.9794,50.1339,-110.9516,207,cve,-0.7677,0,1.3869,19.7257
7,21,39.42,33.9852,-999.0,38.3622,58.6628,23.2323,-48.9794,50.1339,-110.9516,207,cve,-0.7677,0,1.3869,19.7257
7,22,39.42,34.5577,-999.0,45.2585,59.0168,23.2673,-48.4554,50.4138,-110.4794,207,cve,-0.7327,0,1.9066,18.4029
7,22,39.42,34.5577,-999.0,45.2585,59.0168,23.2673,-48.4554,50.4138,-110.4794,207,cve,-0.7327,0,1.9066,18.4029
7,23,39.42,35.131,-999.0,52.7664,59.3682,23.3029,-47.9212,50.6914,-110.0033,207,cve,-0.6971,0,3.5674,18.2889
7,23,39.42,35.131,-999.0,52.7664,59.3682,23.3029,-47.9212,50.6914,-110.0033,207,cve,-0.6971,0,3.5674,18.2889
7,24,39.42,35.7066,-999.0,59.8323,59.7168,23.3392,-47.3767,50.9668,-109.5228,207,cve,-0.6608,0,23.9389,18.2889
7,24,39.42,35.7066,-999.0,59.8323,59.7168,23.3392,-47.3767,50.9668,-109.5228,207,cve,-0.6608,0,23.9389,18.2889
7,25,39.42,36.2858,-999.0,191.7181,60.0629,23.3762,-46.8212,51.2399,-109.0379,207,cve,-0.6238,0,116.0833,18.7748
7,25,39.42,36.2858,-999.0,191.7181,60.0629,23.3762,-46.8212,51.2399,-109.0379,207,cve,-0.6238,0,116.0833,18.7748
7,26,39.42,36.8698,-999.0,189.9286,60.4062,23.414,-46.2544,51.5107,-108.5482,207,cve,-0.586,0,110.383,19.0858
7,27,39.42,37.4596,-999.0,154.8688,60.7468,23.4526,-45.6761,51.7794,-108.0538,207,cve,-0.5474,0,43.6228,17.9693
7,28,39.42,38.0564,-999.0,126.4111,61.0846,23.4919,-45.0856,52.0458,-107.5543,207,cve,-0.5081,0,20.6808,17.5432
7,29,39.42,38.6608,-999.0,105.1798,61.4195,23.5321,-44.4828,52.31,-107.0497,207,cve,-0.4679,0,11.4057,17.5434
7,30,39.42,39.2737,-999.0,97.8323,61.7515,23.5731,-43.8673,52.572,-106.5397,207,cve,-0.4269,0,8.0135,16.249
7,31,39.42,39.8959,-999.0,93.7069,62.0806,23.6151,-43.2386,52.8318,-106.0243,207,cve,-0.3849,0,8.0135,14.7104
7,32,39.42,40.5281,-999.0,93.7069,62.4065,23.6579,-42.5964,53.0894,-105.5033,207,cve,-0.3421,0,15.1802,10.9657
7,33,39.42,41.1708,-999.0,81.8735,62.7292,23.7016,-41.9404,53.3447,-104.9766,207,cve,-0.2984,0,15.1802,9.5335
7,34,39.42,41.8248,-999.0,67.0687,63.0486,23.7463,-41.2702,53.5977,-104.4441,207,cve,-0.2537,0,16.8283,9.0013
8,14,42.66,32.9672,-999.0,49.9955,55.9131,23.0422,-51.8308,47.8226,-113.7535,207,cve,-0.9578,0,0.7966,16.9558
8,14,42.66,32.9672,-999.0,49.9955,55.9131,23.0422,-51.8308,47.8226,-113.7535,207,cve,-0.9578,0,0.7966,16.9558
8,15,42.66,33.6329,-999.0,50.7281,56.2751,23.0757,-51.3282,48.1043,-113.2779,207,cve,-0.9243,0,2.0151,15.8684
8,15,42.66,33.6329,-999.0,50.7281,56.2751,23.0757,-51.3282,48.1043,-113.2779,207,cve,-0.9243,0,2.0151,15.8684
8,16,42.66,34.2772,-999.0,46.9008,56.6331,23.1097,-50.8192,48.3824,-112.8011,207,cve,-0.8903,0,1.2648,15.8684
8,16,42.66,34.2772,-999.0,46.9008,56.6331,23.1097,-50.8192,48.3824,-112.8011,207,cve,-0.8903,0,1.2648,15.8684
8,17,42.66,34.9059,-999.0,46.0455,56.9876,23.1441,-50.3031,48.6574,-112.3226,207,cve,-0.8559,0,1.2648,14.2318
8,17,42.66,34.9059,-999.0,46.0455,56.9876,23.1441,-50.3031,48.6574,-112.3226,207,cve,-0.8559,0,1.2648,14.2318
8,18,42.66,35.5234,-999.0,35.7929,57.3386,23.179,-49.7792,48.9292,-111.8418,207,cve,-0.821,0,2.8481,14.2318
8,18,42.66,35.5234,-999.0,35.7929,57.3386,23.179,-49.7792,48.9292,-111.8418,207,cve,-0.821,0,2.8481,14.2318
8,19,42.66,36.1331,-999.0,33.6318,57.6865,23.2145,-49.2468,49.1982,-111.3583,207,cve,-0.7855,0,2.6738,15.4821
8,19,42.66,36.1331,-999.0,33.6318,57.6865,23.2145,-49.2468,49.1982,-111.3583,207,cve,-0.7855,0,2.6738,15.4821
8,20,42.66,36.738,-999.0,36.1418,58.0312,23.2506,-48.7056,49.4645,-110.8718,207,cve,-0.7494,0,1.6316,19.7257
8,20,42.66,36.738,-999.0,36.1418,58.0312,23.2506,-48.7056,49.4645,-110.8718,207,cve,-0.7494,0,1.6316,19.7257
8,21,42.66,37.3404,-999.0,39.0947,58.3729,23.2873,-48.1549,49.7281,-110.3819,207,cve,-0.7127,0,1.2263,20.9774
8,21,42.66,37.3404,-999.0,39.0947,58.3729,23.2873,-48.1549,49.7281,-110.3819,207,cve,-0.7127,0,1.2263,20.9774
8,22,42.66,37.9424,-999.0,46.7115,58.7117,23.3247,-47.5944,49.9892,-109.8883,207,cve,-0.6753,0,0.7916,21.1784
8,22,42.66,37.9424,-999.0,46.7115,58.7117,23.3247,-47.5944,49.9892,-109.8883,207,cve,-0.6753,0,0.7916,21.1784
8,23,42.66,38.5456,-999.0,52.6991,59.0475,23.3627,-47.0236,50.2477,-109.3908,207,cve,-0.6373,0,0.6021,21.4923
8,23,42.66,38.5456,-999.0,52.6991,59.0475,23.3627,-47.0236,50.2477,-109.3908,207,cve,-0.6373,0,0.6021,21.4923
8,24,42.66,39.1515,-999.0,59.3603,59.3804,23.4015,-46.4421,50.5038,-108.8893,207,cve,-0.5985,0,2.2717,21.4039
8,24,42.66,39.1515,-999.0,59.3603,59.3804,23.4015,-46.4421,50.5038,-108.8893,207,cve,-0.5985,0,2.2717,21.4039
8,25,42.66,39.7613,-999.0,64.6905,59.7103,23.441,-45.8496,50.7574,-108.3834,207,cve,-0.559,0,19.9956,19.4244
8,25,42.66,39.7613,-999.0,64.6905,59.7103,23.441,-45.8496,50.7574,-108.3834,207,cve,-0.559,0,19.9956,19.4244
8,26,42.66,40.3763,-999.0,165.0823,60.0372,23.4812,-45.2457,51.0086,-107.8732,207,cve,-0.5188,0,106.2724,19.0858
8,26,42.66,40.3763,-999.0,165.0823,60.0372,23.4812,-45.2457,51.0086,-107.8732,207,cve,-0.5188,0,106.2724,19.0858
8,27,42.66,40.9973,-999.0,164.3546,60.361,23.5223,-44.6301,51.2574,-107.3583,207,cve,-0.4777,0,55.3127,18.1407
8,28,42.66,41.6254,-999.0,149.4459,60.6817,23.5641,-44.0024,51.5038,-106.8386,207,cve,-0.4359,0,26.7583,17.6954
8,29,42.66,42.2612,-999.0,126.4111,60.9992,23.6068,-43.3623,51.7478,-106.3141,207,cve,-0.3932,0,15.916,17.6016
8,30,42.66,42.9057,-999.0,120.9534,61.3134,23.6503,-42.7095,51.9893,-105.7845,207,cve,-0.3497,0,11.4057,15.8572
8,31,42.66,43.5594,-999.0,107.3837,61.6243,23.6947,-42.0436,52.2285,-105.2498,207,cve,-0.3053,0,11.2332,12.549
8,32,42.66,44.223,-999.0,104.3447,61.9317,23.74,-41.3644,52.4651,-104.7099,207,cve,-0.26,0,8.0135,9.5335
8,33,42.66,44.8971,-999.0,102.4467,62.2355,23.7862,-40.6715,52.6994,-104.1646,207,cve,-0.2138,0,6.5119,9.4851
8,34,42.66,45.5822,-999.0,87.6123,62.5356,23.8333,-39.9647,52.9311,-103.6139,207,cve,-0.1667,0,8.4319,9.0013
9,14,45.9,36.1003,-999.0,53.292,55.6998,23.0786,-51.2861,47.5271,-113.3669,207,cve,-0.9214,0,0.7966,17.0159
9,14,45.9,36.1003,-999.0,53.292,55.6998,23.0786,-51.2861,47.5271,-113.3669,207,cve,-0.9214,0,0.7966,17.0159
9,15,45.9,36.7858,-999.0,53.6919,56.0471,23.1142,-50.7518,47.7903,-112.8712,207,cve,-0.8858,0,0.01,16.9558
9,15,45.9,36.7858,-999.0,53.6919,56.0471,23.1142,-50.7518,47.7903,-112.8712,207,cve,-0.8858,0,0.01,16.9558
9,16,45.9,37.4516,-999.0,53.5869,56.3904,23.1502,-50.2108,48.0498,-112.3746,207,cve,-0.8498,0,0.01,16.3851
9,16,45.9,37.4516,-999.0,53.5869,56.3904,23.1502,-50.2108,48.0498,-112.3746,207,cve,-0.8498,0,0.01,16.3851
9,17,45.9,38.103,-999.0,49.3156,56.7297,23.1868,-49.6626,48.3059,-111.8764,207,cve,-0.8132,0,1.2648,12.5439
9,17,45.9,38.103,-999.0,49.3156,56.7297,23.1868,-49.6626,48.3059,-111.8764,207,cve,-0.8132,0,1.2648,12.5439
9,18,45.9,38.744,-999.0,48.2848,57.0654,23.2239,-49.1064,48.5588,-111.376,207,cve,-0.7761,0,8.0415,11.7332
9,18,45.9,38.744,-999.0,48.2848,57.0654,23.2239,-49.1064,48.5588,-111.376,207,cve,-0.7761,0,8.0415,11.7332
9,19,45.9,39.3781,-999.0,47.1525,57.3977,23.2615,-48.5417,48.8087,-110.8731,207,cve,-0.7385,0,8.0415,13.6466
9,19,45.9,39.3781,-999.0,47.1525,57.3977,23.2615,-48.5417,48.8087,-110.8731,207,cve,-0.7385,0,8.0415,13.6466
9,20,45.9,40.008,-999.0,42.0955,57.7266,23.2998,-47.9679,49.0557,-110.3673,207,cve,-0.7002,0,1.6316,15.4821
9,20,45.9,40.008,-999.0,42.0955,57.7266,23.2998,-47.9679,49.0557,-110.3673,207,cve,-0.7002,0,1.6316,15.4821
9,21,45.9,40.6359,-999.0,42.0955,58.0522,23.3387,-47.3846,49.2999,-109.8584,207,cve,-0.6613,0,1.2263,18.6317
9,21,45.9,40.6359,-999.0,42.0955,58.0522,23.3387,-47.3846,49.2999,-109.8584,207,cve,-0.6613,0,1.2263,18.6317
9,22,45.9,41.2636,-999.0,48.2943,58.3746,23.3782,-46.7915,49.5413,-109.346,207,cve,-0.6218,0,1.2263,21.7963
9,22,45.9,41.2636,-999.0,48.2943,58.3746,23.3782,-46.7915,49.5413,-109.346,207,cve,-0.6218,0,1.2263,21.7963
9,23,45.9,41.8928,-999.0,51.9894,58.6937,23.4184,-46.1881,49.78,-108.83,207,cve,-0.5816,0,0.6021,24.6901
9,23,45.9,41.8928,-999.0,51.9894,58.6937,23.4184,-46.1881,49.78,-108.83,207,cve,-0.5816,0,0.6021,24.6901
9,24,45.9,42.5249,-999.0,58.0222,59.0096,23.4594,-45.574,50.0161,-108.3101,207,cve,-0.5406,0,0.9904,26.8103
9,24,45.9,42.5249,-999.0,58.0222,59.0096,23.4594,-45.574,50.0161,-108.3101,207,cve,-0.5406,0,0.9904,26.8103
9,25,45.9,43.1611,-999.0,64.1418,59.3222,23.501,-44.949,50.2496,-107.7862,207,cve,-0.499,0,1.0598,24.7172
9,25,45.9,43.1611,-999.0,64.1418,59.3222,23.501,-44.949,50.2496,-107.7862,207,cve,-0.499,0,1.0598,24.7172
9,26,45.9,43.8024,-999.0,72.7197,59.6315,23.5435,-44.3126,50.4804,-107.2582,207,cve,-0.4565,0,4.4251,20.699
9,26,45.9,43.8024,-999.0,72.7197,59.6315,23.5435,-44.3126,50.4804,-107.2582,207,cve,-0.4565,0,4.4251,20.699
9,27,45.9,44.4498,-999.0,119.1646,59.9374,23.5866,-43.6647,50.7087,-106.7259,207,cve,-0.4134,0,44.078,19.0594
9,27,45.9,44.4498,-999.0,119.1646,59.9374,23.5866,-43.6647,50.7087,-106.7259,207,cve,-0.4134,0,44.078,19.0594
9,28,45.9,45.1041,-999.0,142.5992,60.2399,23.6306,-43.0049,50.9343,-106.1892,207,cve,-0.3694,0,73.2604,18.7907
9,28,45.9,45.1041,-999.0,142.5992,60.2399,23.6306,-43.0049,50.9343,-106.1892,207,cve,-0.3694,0,73.2604,18.7907
9,29,45.9,45.7661,-999.0,149.4459,60.5388,23.6754,-42.3329,51.1574,-105.648,207,cve,-0.3246,0,73.2604,18.7907
9,30,45.9,46.4365,-999.0,147.4361,60.8341,23.7211,-41.6484,51.3778,-105.1021,207,cve,-0.2789,0,40.1199,16.7919
9,31,45.9,47.1158,-999.0,126.0844,61.1257,23.7675,-40.9513,51.5957,-104.5515,207,cve,-0.2325,0,23.6853,14.8926
9,32,45.9,47.8047,-999.0,122.2923,61.4136,23.8149,-40.2412,51.8109,-103.9961,207,cve,-0.1851,0,8.4319,13.2036
9,33,45.9,48.5038,-999.0,107.4394,61.6974,23.8631,-39.5179,52.0235,-103.4359,207,cve,-0.1369,0,3.8932,12.0001
9,34,45.9,49.2134,-999.0,106.5567,61.9773,23.9122,-38.7813,52.2334,-102.8706,207,cve,-0.0878,0,8.4319,10.9866
9,35,45.9,49.9341,-999.0,100.5855,62.253,23.9622,-38.031,52.4406,-102.3004,207,cve,-0.0378,0,10.3195,10.9866
9,39,45.9,52.9347,-999.0,62.4512,63.3116,0.1716,-34.8898,53.2418,-99.9679,207,cve,0.1716,0,8.3243,9.4274
10,15,49.14,39.8995,-999.0,59.0748,55.7967,23.1501,-50.2124,47.4597,-112.4979,207,cve,-0.8499,0,0.3655,16.3851
10,15,49.14,39.8995,-999.0,59.0748,55.7967,23.1501,-50.2124,47.4597,-112.4979,207,cve,-0.8499,0,0.3655,16.3851
10,16,49.14,40.5841,-999.0,61.394,56.124,23.1881,-49.6424,47.6999,-111.9835,207,cve,-0.8119,0,2.0151,16.0804
10,16,49.14,40.5841,-999.0,61.394,56.124,23.1881,-49.6424,47.6999,-111.9835,207,cve,-0.8119,0,2.0151,16.0804
10,17,49.14,41.2554,-999.0,66.8395,56.4472,23.2266,-49.0651,47.9366,-111.4677,207,cve,-0.7734,0,5.1868,12.3887
10,17,49.14,41.2554,-999.0,66.8395,56.4472,23.2266,-49.0651,47.9366,-111.4677,207,cve,-0.7734,0,5.1868,12.3887
10,18,49.14,41.9171,-999.0,67.3777,56.7665,23.2656,-48.4799,48.1699,-110.9501,207,cve,-0.7344,0,8.0415,9.9305
10,18,49.14,41.9171,-999.0,67.3777,56.7665,23.2656,-48.4799,48.1699,-110.9501,207,cve,-0.7344,0,8.0415,9.9305
10,19,49.14,42.5725,-999.0,49.7752,57.0822,23.3052,-47.8861,48.4,-110.4301,207,cve,-0.6948,0,8.0415,9.5447
10,19,49.14,42.5725,-999.0,49.7752,57.0822,23.3052,-47.8861,48.4,-110.4301,207,cve,-0.6948,0,8.0415,9.5447
10,20,49.14,43.2239,-999.0,45.9833,57.3941,23.3454,-47.2834,48.627,-109.9075,207,cve,-0.6546,0,0.1192,11.0674
10,20,49.14,43.2239,-999.0,45.9833,57.3941,23.3454,-47.2834,48.627,-109.9075,207,cve,-0.6546,0,0.1192,11.0674
10,21,49.14,43.8737,-999.0,43.0976,57.7026,23.3862,-46.6713,48.8511,-109.382,207,cve,-0.6138,0,1.7134,15.4821
10,21,49.14,43.8737,-999.0,43.0976,57.7026,23.3862,-46.6713,48.8511,-109.382,207,cve,-0.6138,0,1.7134,15.4821
10,22,49.14,44.5234,-999.0,48.755,58.0075,23.4277,-46.0495,49.0722,-108.8534,207,cve,-0.5723,0,2.0646,18.6317
10,22,49.14,44.5234,-999.0,48.755,58.0075,23.4277,-46.0495,49.0722,-108.8534,207,cve,-0.5723,0,2.0646,18.6317
10,23,49.14,45.1747,-999.0,53.0768,58.3089,23.4698,-45.4175,49.2905,-108.3215,207,cve,-0.5302,0,2.0646,22.1865
10,23,49.14,45.1747,-999.0,53.0768,58.3089,23.4698,-45.4175,49.2905,-108.3215,207,cve,-0.5302,0,2.0646,22.1865
10,24,49.14,45.8289,-999.0,57.9087,58.6067,23.5126,-44.7752,49.506,-107.7861,207,cve,-0.4874,0,1.3031,26.4814
10,24,49.14,45.8289,-999.0,57.9087,58.6067,23.5126,-44.7752,49.506,-107.7861,207,cve,-0.4874,0,1.3031,26.4814
10,25,49.14,46.487,-999.0,64.6905,58.901,23.5562,-44.1221,49.7187,-107.247,207,cve,-0.4438,0,0.2041,25.3604
10,25,49.14,46.487,-999.0,64.6905,58.901,23.5562,-44.1221,49.7187,-107.247,207,cve,-0.4438,0,0.2041,25.3604
10,26,49.14,47.1501,-999.0,72.7197,59.1917,23.6004,-43.458,49.9286,-106.7041,207,cve,-0.3996,0,0.2975,22.9092
10,26,49.14,47.1501,-999.0,72.7197,59.1917,23.6004,-43.458,49.9286,-106.7041,207,cve,-0.3996,0,0.2975,22.9092
10,27,49.14,47.8191,-999.0,80.2573,59.4787,23.6455,-42.7826,50.1357,-106.1574,207,cve,-0.3545,0,4.6354,20.3518
10,27,49.14,47.8191,-999.0,80.2573,59.4787,23.6455,-42.7826,50.1357,-106.1574,207,cve,-0.3545,0,4.6354,20.3518
10,28,49.14,48.4946,-999.0,119.1646,59.762,23.6912,-42.0958,50.3401,-105.6066,207,cve,-0.3088,0,72.703,19.9229
10,28,49.14,48.4946,-999.0,119.1646,59.762,23.6912,-42.0958,50.3401,-105.6066,207,cve,-0.3088,0,72.703,19.9229
10,29,49.14,49.1775,-999.0,271.7938,60.0415,23.7378,-41.3972,50.5417,-105.0517,207,cve,-0.2622,0,109.7388,21.9847
10,29,49.14,49.1775,-999.0,271.7938,60.0415,23.7378,-41.3972,50.5417,-105.0517,207,cve,-0.2622,0,109.7388,21.9847
10,30,49.14,49.8684,-999.0,224.0618,60.317,23.7852,-40.6867,50.7406,-104.4927,207,cve,-0.2148,0,106.6613,20.5715
10,31,49.14,50.5677,-999.0,184.1817,60.5885,23.8334,-39.964,50.9367,-103.9294,207,cve,-0.1666,0,42.144,16.9954
10,32,49.14,51.2761,-999.0,155.649,60.8559,23.8824,-39.229,51.13,-103.3618,207,cve,-0.1176,0,23.6853,15.5765
10,33,49.14,51.994,-999.0,141.4329,61.119,23.9322,-38.4815,51.3204,-102.7898,207,cve,-0.0678,0,9.9811,14.3417
10,34,49.14,52.7217,-999.0,120.5485,61.3779,23.9829,-37.7214,51.5081,-102.2134,207,cve,-0.0171,0,14.187,13.2575
10,35,49.14,53.4598,-999.0,111.5913,61.6322,0.0344,-36.9484,51.6929,-101.6325,207,cve,0.0344,0,14.187,11.7442
10,36,49.14,54.2084,-999.0,110.6701,61.8819,0.0868,-36.1625,51.8748,-101.0471,207,cve,0.0868,0,13.9237,12.4743
10,37,49.14,54.9679,-999.0,87.4941,62.127,0.1401,-35.3636,52.0538,-100.4572,207,cve,0.1401,0,11.8604,10.6438
10,38,49.14,55.7386,-999.0,72.1663,62.3671,0.1942,-34.5516,52.2299,-99.8628,207,cve,0.1942,0,10.5538,10.5971
10,39,49.14,56.5207,-999.0,66.7471,62.6023,0.2492,-33.7264,52.403,-99.2637,207,cve,0.2492,0,10.5538,9.4274
10,40,49.14,57.3144,-999.0,58.4188,62.8324,0.3051,-32.8879,52.5731,-98.66,207,cve,0.3051,0,8.3243,9.2203
11,15,52.38,42.9774,-999.0,63.5474,55.525,23.1835,-49.712,47.1141,-112.1586,207,cve,-0.8165,0,9.0877,16.0804
11,15,52.38,42.9774,-999.0,63.5474,55.525,23.1835,-49.712,47.1141,-112.1586,207,cve,-0.8165,0,9.0877,16.0804
11,16,52.38,43.6782,-999.0,67.3777,55.8354,23.2232,-49.1159,47.3344,-111.6286,207,cve,-0.7768,0,9.0877,14.9726
11,16,52.38,43.6782,-999.0,67.3777,55.8354,23.2232,-49.1159,47.3344,-111.6286,207,cve,-0.7768,0,9.0877,14.9726
11,17,52.38,44.3664,-999.0,72.6942,56.1415,23.2635,-48.5127,47.551,-111.0975,207,cve,-0.7365,0,9.6508,11.7332
